id,sales
42767,32.80756245074477
42768,35.8766176410216
42769,37.91407551825416
42770,40.255533741128524
42771,25.357184648679233
42772,29.773190283483387
42773,30.49686076779584
42774,32.87142690797429
42775,36.171498498873326
42776,38.44116147486446
42777,41.0112360093068
42778,26.333286578005858
42779,30.957105821745515
42780,31.871994124824113
42781,34.4176234088704
42782,37.86557450339586
42783,40.25749944623613
42784,42.92242937934708
42785,28.31081801240148
42786,32.97204186024271
42787,33.89567896987754
42788,36.422354865109554
42789,39.825245719291146
42790,42.14819115914087
42791,44.7229387876467
42792,30.003112152429495
42793,34.54162540611566
42794,35.33186864643432
42795,37.71845510795201
42796,40.97862276877552
42797,43.16024537027784
42798,45.598977508919994
42799,30.752128007914816
42800,35.17598714432818
42801,35.866933837844115
42802,38.17211582728888
42803,41.370796944803445
42804,43.512327685538395
42805,45.93326455879041
42806,31.09123286368536
42807,35.5422585014509
42808,36.281894571144875
42809,38.65593503359021
42810,41.941808452507
42811,44.18660658380386
42812,46.7242715863248
42813,32.00953454736203
42814,36.59532880216532
42815,37.47400153665642
42816,39.98811363752412
42817,43.411918477286804
42818,45.789472145892894
42819,48.45189676343279
42820,33.85138760788391
42821,38.538685805386606
42822,39.50433861454128
42823,42.089536121872285
42824,45.567614226858275
42825,47.98217597642923
42826,50.66435279871094
42827,36.06679664866386
42828,40.74112544792273
42829,41.6791448170722
42830,44.22363618891352
42831,47.649802718693614
42832,50.003326809564435
42833,52.61756273285594
42834,37.94745740067657
42835,42.546923776223366
42836,43.40999202134601
42837,45.88153051126376
42838,49.23863005583325
42839,51.52860689964424
43650,14.68222447451692
43651,17.872899831798385
43652,17.698815319946714
43653,18.94439613677757
43654,20.747879376184592
43655,21.84928778983292
43656,23.294669575388546
43657,14.89839365712331
43658,18.056153316771088
43659,17.851237608500515
43660,19.068744644761097
43661,20.847418028843403
43662,21.927625369835553
43663,23.355607466046347
43664,14.945787030663956
43665,18.09378912982593
43666,17.88273200802236
43667,19.097461582992008
43668,20.876410062735324
43669,21.959596804383573
43670,23.392899217446256
43671,14.990381858557956
43672,18.14733523745166
43673,17.946582454932418
43674,19.17272651008306
43675,20.964018405303385
43676,22.060363972035013
43677,23.507597152543095
43678,15.11980794540818
43679,18.29237671720979
43680,18.1082732962986
43681,19.35229408043747
43682,21.162917765030677
43683,22.280298158687977
43684,23.750522409908484
43685,15.387923466309173
43686,18.58809908503723
43687,18.434196408577904
43688,19.711135898126376
43689,21.557455734960815
43690,22.71329558729015
43691,24.224648411471403
43692,15.905669356491105
43693,19.1516942343991
43694,19.045526607223348
43695,20.37166721123672
43696,22.268166654033728
43697,23.47462000982379
43698,25.03643162305575
43699,16.767138756518897
43700,20.061446055357376
43701,20.001529344799177
43702,21.371281925936692
43703,23.308183744632103
43704,24.551311512509177
43705,26.145617576686494
43706,17.904265710634874
43707,21.221675398814295
43708,21.17983281222923
43709,22.56254140730578
43710,24.50729238690144
43711,25.75327306658542
43712,27.345641007911237
43713,19.09785225487264
43714,22.40469550299956
43715,22.348590739145926
43716,23.71382569814364
43717,25.638410847674592
43718,26.8620714603926
43719,28.430505176289856
43720,20.157693941641845
43721,23.43892269297696
43722,23.357063835321046
43723,24.69680132703756
43724,26.596475487849048
43725,27.796067420198703
43726,29.34145169333586
43727,21.0467063282452
43728,24.307132506127857
43729,24.20554300210948
43730,25.52649300994772
43731,27.408134232672595
43732,28.59021080009991
43733,30.11832525696723
43734,21.806263190173958
43735,25.04902839998928
43736,24.929147067391874
43737,26.230914020405955
43738,28.092261416193757
43739,29.252767865855716
44550,33.552971331202286
44551,39.40474755409805
44552,40.66386144940856
44553,43.065142058250245
44554,46.67590768090298
44555,49.2377948031358
44556,52.860877259814735
44557,33.01510876078801
44558,38.84946182987283
44559,40.10804826931009
44560,42.526250829716304
44561,46.171428484753626
44562,48.784770088934444
44563,52.475450183268805
44564,32.71211862132975
44565,38.64209537897587
44566,40.0075537892437
44567,42.54171988427909
44568,46.3096481775458
44569,49.05014658922127
44570,52.8700022521922
44571,33.235537949484396
44572,39.29186877742701
44573,40.77914070990845
44574,43.42877741744831
44575,47.30429461748528
44576,50.14325389527899
44577,54.05150727688941
44578,34.49476216108897
44579,40.617836368806515
44580,42.16088544490407
44581,44.855629298848086
44582,48.766138438881526
44583,51.63075292795269
44584,55.5562866991985
44585,36.00954832074255
44586,42.13654952724653
44587,43.678685240196614
44588,46.368913730974285
44589,50.27249868061287
44590,53.12888765145652
44591,57.04588084508295
44592,37.49112228393261
44593,43.61128556719599
44594,45.14823851827243
44595,47.83521572080021
44596,51.73756078237393
44597,54.59461266891615
44598,58.51388956372295
44599,38.96260173678566
44600,45.086864714791474
44601,46.627896030463965
44602,49.31822336371955
44603,53.22246462456175
44604,56.07925296528137
44605,59.99545879930552
44606,40.437738956510344
44607,46.55178297285127
44608,48.078538603701944
44609,50.75044332467144
44610,54.63222149266638
44611,57.46281947733978
44612,61.34963038244359
44613,41.76003826332832
44614,47.840651856261935
44615,49.33351016758202
44616,51.97228717928912
44617,55.8230560560888
44618,58.62618607592208
44619,62.49052498674904
44620,42.88489792218252
44621,48.95729422164554
44622,50.451025900625936
44623,53.100886451795915
44624,56.97387177015453
44625,59.81103777646913
44626,63.72164869937932
44627,44.17464827191626
44628,50.31782614863283
44629,51.89396405387344
44630,54.63699089143998
44631,58.61270892508215
44632,61.56066567604356
44633,65.58832532378008
44634,46.16257144666487
44635,52.42891275671139
44636,54.12767546872682
44637,56.99021046952797
44638,61.079676163554176
44639,64.132970274461
540,9.91252241770039
541,11.705495386116574
542,12.452561315254671
543,12.957362489305291
544,13.520177926110055
545,14.575312936844501
546,15.882627382000319
547,9.680468568935344
548,11.511940855817919
549,12.305626729814064
550,12.864138626788973
551,13.486496980346207
552,14.605562815111902
553,15.979614124005906
554,9.845330476495786
555,11.744116335006414
556,12.602876216864088
557,13.22261934336986
558,13.900887690389538
559,15.069234279225277
560,16.484839610773612
561,10.383529531120947
562,12.30612405603148
563,13.17922957868263
564,13.803851643941423
565,14.477822012348442
566,15.633266932036587
567,17.0282048679382
568,10.899537577813929
569,12.789364900251751
570,13.625736727244945
571,14.211220571683944
572,14.845279822361835
573,15.961691076120339
574,17.320090325857116
575,11.158913437555938
576,13.0216627935879
577,13.83761501185101
578,14.410349471721698
579,15.040093905248648
580,16.16111642102222
581,17.533254501939435
582,11.394846934673408
583,13.289000821131893
584,14.144308595166729
585,14.763394529814406
586,15.445286496327753
587,16.622841608146658
588,18.054315341048305
589,11.976338949241848
590,13.930236034188614
591,14.84279177778668
592,15.514852835115777
593,16.243752122840135
594,17.460785618440205
595,18.92282929442362
596,12.86535963201813
597,14.828807326411779
598,15.739356615846944
599,16.3975673460763
600,17.10081334229785
601,18.280763778170705
602,19.694995490038202
603,13.579999759097516
604,15.477513503481347
605,16.31528788431942
606,16.89567223494758
607,17.518007886180097
608,18.616059753582846
609,19.94957495340157
610,13.757233395264024
611,15.582921785381656
612,16.356445562567096
613,16.882058179484815
614,17.46080374939645
615,18.527902277205158
616,19.844267964091486
617,13.649426593125597
618,15.487764299379796
619,16.28922290368429
620,16.85782165095457
621,17.49400156341482
622,18.632021575533493
623,20.031496649673254
624,13.930343360257368
625,15.871064517298882
626,16.781487083463087
627,17.46333213489153
628,18.214611849403987
629,19.467081360684922
1440,27.645291613761287
1441,33.24883583572171
1442,33.396514662768645
1443,36.01727602042776
1444,38.28516720667126
1445,41.28633989689039
1446,43.80439693950771
1447,27.537390164775164
1448,33.09959919254919
1449,33.21880998152091
1450,35.824443586969494
1451,38.09049964413212
1452,41.10259431725771
1453,43.64335415145737
1454,27.409473187565258
1455,33.013561141364896
1456,33.18149895258054
1457,35.840649556395036
1458,38.162885684266776
1459,41.23171170870053
1460,43.8277383095178
1461,27.6458148080058
1462,33.296944671574565
1463,33.50569848006272
1464,36.19847052982048
1465,38.54653959074368
1466,41.63320995742961
1467,44.23929113791916
1468,28.060221038996605
1469,33.70795860502888
1470,33.90836107852397
1471,36.5893933273416
1472,38.9241313721658
1473,41.99783817186023
1474,44.593372161853175
1475,28.408235727445174
1476,34.05639198886696
1477,34.26556751045965
1478,36.965390773408856
1479,39.33033081777403
1480,42.44671619321494
1481,45.09809654490972
1482,28.982255540744866
1483,34.713004691664025
1484,35.01747646817945
1485,37.82426693664857
1486,40.30639228908806
1487,43.5483389594806
1488,46.331468806687354
1489,30.35108684991028
1490,36.21829955178042
1491,36.65738020574015
1492,39.59398956891433
1493,42.19821386002103
1494,45.55169745316086
1495,48.43312934881946
1496,32.535388541814974
1497,38.46747401657424
1498,38.95193382901911
1499,41.91313954706864
1500,44.52036658097524
1501,47.8549564732786
1502,50.69581933057926
1503,34.736581005244176
1504,40.58750064700938
1505,40.97287337611267
1506,43.81926503644893
1507,46.298540618904916
1508,49.494963825819696
1509,52.1906276593959
1510,36.08252259589427
1511,41.784370112712
1512,42.02393860163547
1513,44.731190977216926
1514,47.0812279229165
1515,50.16130653469105
1516,52.75619640709476
1517,36.56518169677709
1518,42.20383866472331
1519,42.40130717494105
1520,45.08840657801365
1521,47.44056068660206
1522,50.54481199355106
1523,53.18518718850365
1524,37.059722140504206
1525,42.78227511714666
1526,43.07984564699905
1527,45.88074807626955
1528,48.357602883679384
1529,51.59442404568546
2340,16.965232681081208
2341,19.915775946518153
2342,20.1687090215527
2343,22.092632894032526
2344,23.40870568124719
2345,24.97582245892562
2346,26.790584913429647
2347,16.59634908527428
2348,19.611549661833283
2349,19.932032487805564
2350,21.924911163995347
2351,23.30983333762874
2352,24.944217669880278
2353,26.82327811557043
2354,16.68912199788675
2355,19.759118722287656
2356,20.128269404054542
2357,22.163092145906784
2358,23.582907727383507
2359,25.24508616483773
2360,27.145070577182764
2361,17.025464970535356
2362,20.104383236105676
2363,20.47779038993958
2364,22.51335181976307
2365,23.931676569350863
2366,25.59151658471609
2367,27.489739970893652
2368,17.3703665813054
2369,20.452864983261083
2370,20.834443561462848
2371,22.883853187136086
2372,24.322589022489723
2373,26.010054753361235
2374,27.943508453069526
2375,17.86707930608015
2376,21.00005486508975
2377,21.439171939343368
2378,23.552428574555655
2379,25.060304423774685
2380,26.820952238354725
2381,28.830178845145188
2382,18.8305037539497
2383,22.039493773195872
2384,22.55210526528103
2385,24.734549911389887
2386,26.305569620700005
2387,28.12168162641601
2388,30.177210478272222
2389,20.213393500527893
2390,23.446756648273098
2391,23.97149112266138
2392,26.153345555861087
2393,27.71091858682486
2394,29.50091232419323
2395,31.51816314434548
2396,21.504736422843038
2397,24.6782824499578
2398,25.134384486585677
2399,27.240414625490438
2400,28.716783363726154
2401,30.4221446642557
2402,32.353374392839214
2403,22.254610278388736
2404,25.345552261600503
2405,25.723755816489582
2406,27.758435503250077
2407,29.1716661680791
2408,30.82354494937896
2409,32.71213318726417
2410,22.58246739106248
2411,25.65483890064799
2412,26.027075341786755
2413,28.068341380010956
2414,29.50034615987588
2415,31.18252028912725
2416,33.1119809059343
2417,23.032573184316913
2418,26.163186902750116
2419,26.600079984851835
2420,28.710725185378045
2421,30.215065879076988
2422,31.97074232981297
2423,33.9731054905659
2424,23.964305242032538
2425,27.161650332959425
2426,27.65997069600027
2427,29.825497241535007
2428,31.377144211738766
2429,33.171754818966356
3240,10.212849584659129
3241,12.18952510204258
3242,12.181027472871595
3243,13.149780975571007
3244,13.957805579657544
3245,15.440904988220096
3246,16.02075030030587
3247,10.368377404473577
3248,12.297904756832988
3249,12.245695423019864
3250,13.17512211055017
3251,13.948962420854624
3252,15.403580981708732
3253,15.961012636329121
3254,10.292464561619107
3255,12.21204360298088
3256,12.155932225896724
3257,13.087171234274093
3258,13.868075830169351
3259,15.334440962393941
3260,15.907649389522836
3261,10.258199563554157
3262,12.199458859914275
3263,12.166864818629488
3264,13.122731855637621
3265,13.928689390210502
3266,15.419906784648719
3267,16.017218060498557
3268,10.390663135983562
3269,12.353250855527278
3270,12.34016633165314
3271,13.313580024570598
3272,14.135084580151293
3273,15.639915000411957
3274,16.24906538311357
3275,10.632819332458272
3276,12.604499740558836
3277,12.599660946520508
3278,13.580881227358358
3279,14.41018219634431
3280,15.92323124729721
3281,16.541440839534715
3282,10.93548226074789
3283,12.919020066020906
3284,12.927890647955465
3285,13.924883278372814
3286,14.772150512187718
3287,16.305404328259304
3288,16.946011954636447
3289,11.364509082067503
3290,13.374336644541774
3291,13.411024518819985
3292,14.4369803009101
3293,15.313909795770972
3294,16.877025276542106
3295,17.547155088911893
3296,11.994271890467912
3297,14.03124525994031
3298,14.093041567548621
3299,15.141528800024624
3300,16.037912521127286
3301,17.616958590266886
3302,18.299115814134122
3303,12.754055464111387
3304,14.794433089965985
3305,14.85509527652695
3306,15.897888858333202
3307,16.78409866377735
3308,18.34866937369817
3309,19.012324702507716
3310,13.445100937704641
3311,15.46010043630349
3312,15.492687953267325
3313,16.505287598473874
3314,17.3598068201992
3315,18.891843362295766
3316,19.522788791624798
3317,13.923346034865057
3318,15.907266932210197
3319,15.910533085705135
3320,16.89613818608432
3321,17.726498577936287
3322,19.237648338081332
3323,19.851332749886687
3324,14.238517850353873
3325,16.213122241956622
3326,16.21119457423844
3327,17.19569494688939
3328,18.028907001694428
3329,19.546636926680492
4140,9.410019863811748
4141,10.764384410395298
4142,11.318321664050192
4143,12.322944696332982
4144,12.907481017904585
4145,13.772997355530533
4146,14.589853770556953
4147,9.732909420648777
4148,10.992931336725881
4149,11.45226196169623
4150,12.364230332150845
4151,12.86014334644473
4152,13.642967863618248
4153,14.384747841927982
4154,9.461779572568647
4155,10.665996952298844
4156,11.080622920149326
4157,11.959572118837048
4158,12.434441204483758
4159,13.20819733457642
4160,13.952608643610994
4161,9.043439192935676
4162,10.271859617661278
4163,10.720128746768697
4164,11.641030304499393
4165,12.16490008883547
4166,12.993353083171462
4167,13.796753220688398
4168,8.949447211676887
4169,10.241212623030624
4170,10.752974522084386
4171,11.736273923161317
4172,12.32032267897051
4173,13.20575365332899
4174,14.062108422616408
4175,9.263083601979691
4176,10.597985833516805
4177,11.14744975955275
4178,12.162902389264264
4179,12.773608820845416
4180,13.680408613454409
4181,14.553185636122109
4182,9.766093171360346
4183,11.108985073285613
4184,11.663108122799894
4185,12.680539839477648
4186,13.291207570629822
4187,14.196598991678654
4188,15.067207642421701
4189,10.277736009443633
4190,11.618507601781271
4191,12.171143707163477
4192,13.187989515935591
4193,13.799125733425702
4194,14.706075980296799
4195,15.57925363376481
4196,10.79317051191862
4197,12.137858609005306
4198,12.694560207296023
4199,13.71517058081456
4200,14.329268844609631
4201,15.23784660492883
4202,16.110777361425747
4203,11.32204832568057
4204,12.661205111859221
4205,13.209063881058137
4206,14.217174440602005
4207,14.814869188479168
4208,15.703006964729397
4209,16.551454253787718
4210,11.734324996496298
4211,13.041429174034455
4212,13.553984572456077
4213,14.524075181434128
4214,15.081691195722314
4215,15.928459883165598
4216,16.73511008312698
4217,11.876692021813987
4218,13.144003131306125
4219,13.619274886393688
4220,14.555604782862929
4221,15.083969141454636
4222,15.906926742742373
4223,16.696056803903648
4224,11.827153715768445
4225,13.091629924098713
4226,13.572182612511806
4227,14.522208883059253
4228,15.07280560458506
4229,15.926464321293714
5040,26.612908624157914
5041,31.23616719964931
5042,32.31014739735414
5043,34.533839679242185
5044,37.01295149525691
5045,39.76127219580658
5046,42.19866003227128
5047,26.245462616118107
5048,30.901851990241163
5049,32.02353010139904
5050,34.30865171606301
5051,36.861608275439885
5052,39.69445139727973
5053,42.224949558634286
5054,26.371087005303302
5055,31.130483517140753
5056,32.35618816953263
5057,34.743691438328625
5058,37.39479648134371
5059,40.319125748719664
5060,42.932254079455674
5061,27.15027519795326
5062,31.969278406516565
5063,33.24118713023867
5064,35.6608025604656
5065,38.329692537989615
5066,41.257701557316054
5067,43.861073199761144
5068,28.056992468767763
5069,32.84302576884231
5070,34.072911481475536
5071,36.44354598843046
5072,39.05880714345776
5073,41.930993131271386
5074,44.47887021146231
5075,28.622139079899288
5076,33.360799848170764
5077,34.55087078871657
5078,36.891307763145164
5079,39.48776821567603
5080,42.353999313738086
5081,44.90984509648722
5082,29.075683409233854
5083,33.85177332916133
5084,35.093968578349035
5085,37.500643829073546
5086,40.17647741717264
5087,43.133869341440466
5088,45.79098839420339
5089,30.066257908676246
5090,34.95775930152998
5091,36.319007193901534
5092,38.845941168594365
5093,41.64077575591552
5094,44.71348558132336
5095,47.479917612408094
5096,31.856338174069563
5097,36.83889223569572
5098,38.279427267002376
5099,40.872525461967044
5100,43.71938492439842
5101,46.82932603405844
5102,49.61791451565976
5103,34.00150877023183
5104,38.97670916628739
5105,40.3961620720501
5106,42.95556318447964
5107,45.757501748486774
5108,48.81292309545584
5109,51.539202402881635
5110,35.85463874227711
5111,40.75784869910429
5112,42.103513965180014
5113,44.58932906323318
5114,47.3197923386075
5115,50.3076190838177
5116,52.971770990629196
5117,37.231912109356095
5118,42.08777150710096
5119,43.3948677038105
5120,45.85144148329738
5121,48.56224040337231
5122,51.53993381236032
5123,54.20315227036032
5124,38.47096103481207
5125,43.342247080987455
5126,44.67147384053796
5127,47.155649217225594
5128,49.89814905774364
5129,52.91017366977724
5940,29.058504329395358
5941,33.81922682446028
5942,33.980277018249126
5943,36.519941946145
5944,38.33934635546749
5945,41.15583014170317
5946,44.49512087382976
5947,28.105212631045326
5948,32.84499091444314
5949,33.015725142118626
5950,35.59460606644355
5951,37.48077345730298
5952,40.38878601984834
5953,43.84090802321652
5954,27.581120006406657
5955,32.46388900772911
5956,32.78581518099408
5957,35.51932730451184
5958,37.55886765283634
5959,40.614513428873536
5960,44.20440470475049
5961,28.068882085803782
5962,33.05936588411538
5963,33.4700906035429
5964,36.271864861153
5965,38.35829557875124
5966,41.439422790787006
5967,45.0341349674764
5968,28.88426881196623
5969,33.84342682618953
5970,34.208628665379464
5971,36.9539692598447
5972,38.976725934739676
5973,41.99086470717818
5974,45.51931980641125
5975,29.307954711272686
5976,34.21424238765683
5977,34.538785054637856
5978,37.25885055695446
5979,39.27437134073154
5980,42.30135953295551
5981,45.86411495070366
5982,29.709136490119114
5983,34.69377605042067
5984,35.1177560690245
5985,37.95672774974453
5986,40.10831524683925
5987,43.28559785859
5988,47.009404944816154
5989,31.022331309347898
5990,36.177508981474105
5991,36.77025283917537
5992,39.77175322114284
5993,42.075256676397615
5994,45.389682734804865
5995,49.23204731399884
5996,33.34159659880531
5997,38.56868373309001
5998,39.20650259091689
5999,42.22484911038421
6000,44.51634926501223
6001,47.79010013286053
6002,51.564093946097174
6003,35.579328934646696
6004,40.68863998997537
6005,41.18836478686573
6006,44.05201786000329
6007,46.17641430268033
6008,49.275192640931
6009,52.8711102637857
6010,36.71001902332907
6011,41.64955801498534
6012,41.99068322799106
6013,44.711210561109006
6014,46.71181769630708
6015,49.70945792394046
6016,53.2295624521328
6017,37.0199414833741
6018,41.939423182541915
6019,42.28935172055134
6020,45.04712172477407
6021,47.11219478440873
6022,50.199550577554774
6023,53.83194796414182
6024,37.753904514683946
6025,42.8204312198548
6026,43.32864069241657
6027,46.251402915060225
6028,48.48349059823508
6029,51.735162933913365
6840,35.929718783956304
6841,43.49934835553104
6842,43.30794733937708
6843,46.407090713278734
6844,50.02048730396402
6845,53.81301657077203
6846,57.377183099019746
6847,36.060260733326274
6848,43.52196714090911
6849,43.238556979444965
6850,46.26390543736649
6851,49.8233201120681
6852,53.582574059289826
6853,57.134375896001806
6854,35.82554780373836
6855,43.31475068328459
6856,43.07664269139327
6857,46.16304063899172
6858,49.796819653889514
6859,53.64104117867194
6860,57.285522301901814
6861,36.0741143467794
6862,43.662527082179096
6863,43.522582020055076
6864,46.70346169977035
6865,50.425688039698926
6866,54.350317817363056
6867,58.06556662879944
6868,36.91412800272347
6869,44.551023211548454
6870,44.447864859426076
6871,47.65410120478024
6872,51.39097478515099
6873,55.32068430265909
6874,59.032962391675696
6875,37.87233755094893
6876,45.49591767020735
6877,45.37758034488352
6878,48.56913921265961
6879,52.29422225164863
6880,56.2173533984451
6881,59.93045247050693
6882,38.780023932021095
6883,46.42487402640762
6884,46.34024334090198
6885,49.578925638980955
6886,53.365110192916106
6887,57.36343992534901
6888,61.165500931919084
6889,40.117014137241185
6890,47.87556844542238
6891,47.91478192333285
6892,51.28546097722258
6893,55.20949356349332
6894,59.34896726826682
6895,63.29272611691895
6896,42.3836349670207
6897,50.27638881313173
6898,50.44175143220886
6899,53.927791202755984
6900,57.953848049743385
6901,62.179720357341644
6902,66.19228386572016
6903,45.33280975686061
6904,53.2548178477901
6905,53.42834818285433
6906,56.90121802227505
6907,60.89299766219264
6908,65.06419374199257
6909,69.00285219839101
6910,48.05184854031379
6911,55.86670213737287
6912,55.91979887273861
6913,59.261590469666885
6914,63.11450545397332
6915,67.1420621086579
6916,70.93539740906874
6917,49.840481517323774
6918,57.51585646495572
6919,57.43678528649394
6920,60.65638175616255
6921,64.39945741598434
6922,68.3315778179438
6923,72.045543339169825
6924,50.88856528978655
6925,58.51997682936458
6926,58.41536556785324
6927,61.627698331511894
6928,65.38117482036111
6929,69.34030183319129
7740,24.82243434222974
7741,30.053179133216247
7742,30.403619845326006
7743,31.447709145417843
7744,33.825778000200636
7745,37.293757848241036
7746,38.68475198958292
7747,24.63609233843379
7748,29.70000402154649
7749,29.89517591853457
7750,30.799374893010885
7751,33.05627108185285
7752,36.42460062061969
7753,37.73969167710182
7754,23.6404906466278
7755,28.680211321170393
7756,28.877905077919692
7757,29.81108941411398
7758,32.12260142118201
7759,35.56980147620371
7760,36.986151631877135
7761,23.008303920817603
7762,28.18681954604853
7763,28.537815016393314
7764,29.63567047187645
7765,32.119964673814216
7766,35.74475983783899
7767,37.34025876484478
7768,23.53996758390468
7769,28.891483348989237
7770,29.408201031112295
7771,30.662073881228896
7772,33.29059064359053
7773,37.0460920972348
7774,38.75744898335403
7775,25.057234543281794
7776,30.492511119229775
7777,31.076525855569223
7778,32.38145023648792
7779,35.04532793480677
7780,38.821354644857976
7781,40.53951331424377
7782,26.833699473055937
7783,32.25245765977979
7784,32.81062555494608
7785,34.08202211180631
7786,36.70634564886527
7787,40.43840696196962
7788,42.109722113188944
7789,28.35560066291743
7790,33.72585121133925
7791,34.23640150685164
7792,35.461969822537384
7793,38.04295373917157
7794,41.734661327222355
7795,43.36890909124252
7796,29.581121934996233
7797,34.92105631277269
7798,35.404442957746625
7799,36.605684887506904
7800,39.16477572358486
7801,42.836562153351316
7802,44.45237370831464
7803,30.64715394162001
7804,35.97021304531276
7805,36.43689725883202
7806,37.62130984721279
7807,40.16324790883261
7808,43.81747823238968
7809,45.4153749522532
7810,31.592052857520898
7811,36.897116367401274
7812,37.34631969632147
7813,38.51427335094568
7814,41.04136176033356
7815,44.68299595909435
7816,46.27122490882776
7817,32.441840254683406
7818,37.745095549213005
7819,38.19733652760929
7820,39.373678646656295
7821,41.91489773241757
7822,45.57665864060846
7823,47.191106408591196
7824,33.3939554694046
7825,38.73519858980677
7826,39.230732581481035
7827,40.45503728340138
7828,43.048073756498454
7829,46.76452649880207
8640,34.887043979217545
8641,42.70963600582598
8642,42.5368690997684
8643,46.075815461269706
8644,49.1448522202336
8645,52.475092709623816
8646,56.2238141007904
8647,35.997247368392124
8648,43.59524958303988
8649,43.19854591462671
8650,46.51978536363216
8651,49.38247154748165
8652,52.5222974057442
8653,56.100492989404124
8654,35.726553734666766
8655,43.20287016116717
8656,42.711946813934105
8657,45.96745439593205
8658,48.79317585486283
8659,51.924374255800416
8660,55.52119014053532
8661,35.19143392764099
8662,42.73529211704806
8663,42.33263268219599
8664,45.694150966307596
8665,48.64041409849613
8666,51.90332897056001
8667,55.639638717891124
8668,35.45381060679579
8669,43.14283161613018
8670,42.88359485837773
8671,46.38411621237801
8672,49.46263757899034
8673,52.84914057327528
8674,56.69887476877227
8675,36.61526298578421
8676,44.39469991697516
8677,44.21392764918383
8678,47.78122825498248
8679,50.915491022606886
8680,54.34767961058582
8681,58.23430498471866
8682,38.18026858187769
8683,45.98359410035684
8684,45.82273367057239
8685,49.40769079876111
8686,52.55901983170265
8687,56.009229305589905
8688,59.91619695274469
8689,39.885962513058146
8690,47.71741819286959
8691,47.589583671115626
8692,51.21270886383318
8693,54.4072646698066
8694,57.90534917962178
8695,61.86411688889935
8696,41.8885964881346
8697,49.776416176907595
8698,49.705122217399136
8699,53.38333250180048
8700,56.62978371224387
8701,60.17479775538009
8702,64.1737731095676
8703,44.230064709007
8704,52.13976937684858
8705,52.07910065463282
8706,55.75559305852556
8707,58.98719276921389
8708,62.50375908430221
8709,66.46058117207286
8710,46.46127294039674
8711,54.30256252823209
8712,54.161660084852066
8713,57.747444010032424
8714,60.87952312380026
8715,64.28969986105686
8716,68.13544007923463
8717,48.02271359001556
8718,55.750723435330265
8719,55.49920925186537
8720,58.97956669828502
8721,62.01384228352864
8722,65.33613057683262
8723,69.10598123678203
8724,48.9311817298723
8725,56.612435380955795
8726,56.33062153891582
8727,59.79788104885605
8728,62.83658733032368
8729,66.18073072374757
9540,32.59227629062606
9541,38.5309632982342
9542,39.145297341450934
9543,41.14522346280672
9544,44.548803305636525
9545,47.58488964736217
9546,51.85400364943853
9547,33.16980989277103
9548,39.11139186064111
9549,39.7216704711056
9550,41.71100235125053
9551,45.097906956120084
9552,48.111766006599
9553,52.35372356128657
9554,33.63818039738244
9555,39.545084103038775
9556,40.11835640585248
9557,42.0694935770465
9558,45.418288421294314
9559,48.39551701872637
9560,52.603818527061385
9561,33.85916202021133
9562,39.743102366556
9563,40.30116756051025
9564,42.24641449481506
9565,45.600103057332184
9566,48.59433327462667
9567,52.83287549817081
9568,34.13258937358266
9569,40.07563537801569
9570,40.70782307815668
9571,42.742134731374584
9572,46.19937558755406
9573,49.310796873029254
9574,53.678922446392015
9575,35.11897555868117
9576,41.21110985876774
9577,41.998788795616974
9578,44.192351672739605
9579,47.809716978554206
9580,51.079067886212385
9581,55.599749496647576
9582,37.183772544384
9583,43.40812574437267
9584,44.313238771141926
9585,46.60663182734059
9586,50.30370005608043
9587,53.63047531822744
9588,58.18459260390133
9589,39.776853630949326
9590,45.9835878467831
9591,46.84515113050205
9592,49.0695967794297
9593,52.67346603240614
9594,55.884540054183546
9595,60.30278048611677
9596,41.74185139716197
9597,47.78142357887167
9598,48.46560264262224
9599,50.5065170739932
9600,53.9250154387884
9601,56.95331693137496
9602,61.19584490180812
9603,42.47063892591659
9604,48.36154921781614
9605,48.91655774628214
9606,50.85126508118816
9607,54.18949492310208
9608,57.16586307573745
9609,61.3865428019421
9610,42.67062410345954
9611,48.602272309798664
9612,49.229031488283454
9613,51.26531238033407
9614,54.73301699997438
9615,57.86414633258247
9616,62.26162225352463
9617,43.74071990173002
9618,49.88131414086614
9619,50.726283460057616
9620,52.98510851061635
9621,56.67461462287965
9622,60.02170173946382
9623,64.62428975502341
9624,46.29287232262784
9625,52.602879626355495
9626,53.59319046454927
9627,55.96982804098282
9628,59.746786291713605
9629,63.148828021428
10440,32.53613379998003
10441,39.19987002298108
10442,39.72603372623638
10443,41.965131759697535
10444,45.25206117310748
10445,48.53488085744583
10446,52.10640952430258
10447,31.54865046529067
10448,38.209610653081114
10449,38.76885182505387
10450,41.07542640759118
10451,44.461691376306476
10452,47.87219141095311
10453,51.595395230803746
10454,31.20828100744779
10455,38.05333328546557
10456,38.80428348860481
10457,41.30424103867729
10458,44.879702256996254
10459,48.46962255898225
10460,52.357330225962386
10461,32.11527245875175
10462,39.08215150393447
10463,39.928778978996206
10464,42.49629226561534
10465,46.110217864454945
10466,49.70956588537136
10467,53.578733592074556
10468,33.292209314879145
10469,40.19163608079122
10470,40.951565541264564
10471,43.41754933784632
10472,46.92005678486305
10473,50.403407621959424
10474,54.15750278561119
10475,33.762349846931976
10476,40.56494793941329
10477,41.24486821059701
